ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_40303,2022-01-25 15,화요일,맑음,대구광역시 북구 산격동,기타 - 기타,건조,차대사람
ACCIDENT_40304,2022-01-25 15,화요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로안,건조,차대차
ACCIDENT_40305,2022-01-25 16,화요일,맑음,대구광역시 동구 신기동,교차로 - 교차로안,건조,차대차
ACCIDENT_40306,2022-01-25 16,화요일,맑음,대구광역시 서구 중리동,단일로 - 기타,건조,차량단독
ACCIDENT_40307,2022-01-25 16,화요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40308,2022-01-25 16,화요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대차
ACCIDENT_40309,2022-01-25 17,화요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_40310,2022-01-25 18,화요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40311,2022-01-25 18,화요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40312,2022-01-25 18,화요일,맑음,대구광역시 달서구 파호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40313,2022-01-25 18,화요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40314,2022-01-25 19,화요일,흐림,대구광역시 북구 산격동,단일로 - 기타,젖음/습기,차량단독
ACCIDENT_40315,2022-01-25 20,화요일,맑음,대구광역시 동구 신기동,단일로 - 기타,건조,차대차
ACCIDENT_40316,2022-01-25 20,화요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40317,2022-01-25 20,화요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차
ACCIDENT_40318,2022-01-25 21,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40319,2022-01-25 21,화요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_40320,2022-01-25 21,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로안,건조,차대차
ACCIDENT_40321,2022-01-25 22,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40322,2022-01-25 22,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40323,2022-01-26 00,수요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40324,2022-01-26 05,수요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40325,2022-01-26 05,수요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람
ACCIDENT_40326,2022-01-26 09,수요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40327,2022-01-26 09,수요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차
ACCIDENT_40328,2022-01-26 09,수요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40329,2022-01-26 10,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_40330,2022-01-26 10,수요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_40331,2022-01-26 10,수요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_40332,2022-01-26 11,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40333,2022-01-26 12,수요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_40334,2022-01-26 12,수요일,맑음,대구광역시 북구 고성동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40335,2022-01-26 13,수요일,맑음,대구광역시 서구 원대동1가,단일로 - 기타,건조,차대차
ACCIDENT_40336,2022-01-26 13,수요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차량단독
ACCIDENT_40337,2022-01-26 14,수요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_40338,2022-01-26 14,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40339,2022-01-26 14,수요일,맑음,대구광역시 북구 국우동,교차로 - 교차로안,건조,차대차
ACCIDENT_40340,2022-01-26 15,수요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차
ACCIDENT_40341,2022-01-26 15,수요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40342,2022-01-26 15,수요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차
ACCIDENT_40343,2022-01-26 15,수요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_40344,2022-01-26 16,수요일,맑음,대구광역시 동구 입석동,단일로 - 교량,건조,차대차
ACCIDENT_40345,2022-01-26 16,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_40346,2022-01-26 17,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_40347,2022-01-26 17,수요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40348,2022-01-26 17,수요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_40349,2022-01-26 19,수요일,맑음,대구광역시 동구 각산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40350,2022-01-26 19,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대사람
ACCIDENT_40351,2022-01-26 19,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40352,2022-01-26 19,수요일,맑음,대구광역시 달서구 신당동,기타 - 기타,건조,차대차
ACCIDENT_40353,2022-01-26 21,수요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_40354,2022-01-26 21,수요일,맑음,대구광역시 달성군 구지면,기타 - 기타,건조,차대차
ACCIDENT_40355,2022-01-27 00,목요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차
ACCIDENT_40356,2022-01-27 08,목요일,맑음,대구광역시 수성구 노변동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40357,2022-01-27 08,목요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_40358,2022-01-27 09,목요일,맑음,대구광역시 수성구 만촌동,기타 - 기타,건조,차대차
ACCIDENT_40359,2022-01-27 09,목요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40360,2022-01-27 10,목요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40361,2022-01-27 10,목요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_40362,2022-01-27 11,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40363,2022-01-27 12,목요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40364,2022-01-27 12,목요일,맑음,대구광역시 동구 송정동,단일로 - 기타,건조,차대차
ACCIDENT_40365,2022-01-27 12,목요일,맑음,대구광역시 북구 서변동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40366,2022-01-27 13,목요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_40367,2022-01-27 13,목요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_40368,2022-01-27 13,목요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40369,2022-01-27 13,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,기타,차대사람
ACCIDENT_40370,2022-01-27 14,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40371,2022-01-27 14,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40372,2022-01-27 14,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40373,2022-01-27 14,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40374,2022-01-27 15,목요일,맑음,대구광역시 달서구 대천동,기타 - 기타,건조,차대차
ACCIDENT_40375,2022-01-27 15,목요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대사람
ACCIDENT_40376,2022-01-27 16,목요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40377,2022-01-27 16,목요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차량단독
ACCIDENT_40378,2022-01-27 16,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40379,2022-01-27 16,목요일,맑음,대구광역시 중구 삼덕동1가,교차로 - 교차로안,건조,차대사람
ACCIDENT_40380,2022-01-27 17,목요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40381,2022-01-27 17,목요일,맑음,대구광역시 중구 대봉동,교차로 - 교차로안,건조,차대차
ACCIDENT_40382,2022-01-27 18,목요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40383,2022-01-27 18,목요일,맑음,대구광역시 동구 신서동,단일로 - 기타,건조,차대차
ACCIDENT_40384,2022-01-27 18,목요일,맑음,대구광역시 북구 산격동,단일로 - 고가도로위,건조,차대차
ACCIDENT_40385,2022-01-27 19,목요일,맑음,대구광역시 동구 입석동,교차로 - 교차로안,건조,차대차
ACCIDENT_40386,2022-01-27 19,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_40387,2022-01-27 19,목요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_40388,2022-01-27 20,목요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대사람
ACCIDENT_40389,2022-01-27 21,목요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40390,2022-01-27 21,목요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_40391,2022-01-27 22,목요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40392,2022-01-27 22,목요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40393,2022-01-28 05,금요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대사람
ACCIDENT_40394,2022-01-28 07,금요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_40395,2022-01-28 08,금요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40396,2022-01-28 09,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40397,2022-01-28 10,금요일,맑음,대구광역시 수성구 범어동,기타 - 기타,건조,차대차
ACCIDENT_40398,2022-01-28 10,금요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40399,2022-01-28 12,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40400,2022-01-28 13,금요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_40401,2022-01-28 14,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40402,2022-01-28 15,금요일,맑음,대구광역시 동구 지저동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40403,2022-01-28 17,금요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40404,2022-01-28 17,금요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40405,2022-01-28 18,금요일,맑음,대구광역시 동구 신기동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40406,2022-01-28 18,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_40407,2022-01-28 18,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40408,2022-01-28 18,금요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차
ACCIDENT_40409,2022-01-28 18,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람
ACCIDENT_40410,2022-01-28 18,금요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40411,2022-01-28 19,금요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40412,2022-01-28 19,금요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_40413,2022-01-28 19,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40414,2022-01-28 19,금요일,맑음,대구광역시 북구 금호동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_40415,2022-01-28 20,금요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로안,건조,차대차
ACCIDENT_40416,2022-01-28 20,금요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차
ACCIDENT_40417,2022-01-28 21,금요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차
ACCIDENT_40418,2022-01-28 21,금요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대사람
ACCIDENT_40419,2022-01-28 21,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_40420,2022-01-28 22,금요일,맑음,대구광역시 동구 서호동,단일로 - 기타,건조,차대사람
ACCIDENT_40421,2022-01-28 22,금요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차
ACCIDENT_40422,2022-01-29 11,토요일,맑음,대구광역시 동구 신암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40423,2022-01-29 11,토요일,맑음,대구광역시 북구 검단동,단일로 - 기타,건조,차대차
ACCIDENT_40424,2022-01-29 12,토요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_40425,2022-01-29 13,토요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40426,2022-01-29 13,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_40427,2022-01-29 14,토요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40428,2022-01-29 14,토요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40429,2022-01-29 14,토요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40430,2022-01-29 15,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40431,2022-01-29 15,토요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_40432,2022-01-29 18,토요일,맑음,대구광역시 동구 입석동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40433,2022-01-29 19,토요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차
ACCIDENT_40434,2022-01-29 19,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40435,2022-01-29 20,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40436,2022-01-29 20,토요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40437,2022-01-29 22,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40438,2022-01-29 22,토요일,맑음,대구광역시 동구 신서동,교차로 - 교차로안,건조,차대차
ACCIDENT_40439,2022-01-29 22,토요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40440,2022-01-30 00,일요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
